filename,width,height,class,xmin,ymin,xmax,ymax
162.png,500,419,commuter,241,11,493,408
388.png,357,500,commuter,157,187,297,413
female-bike-rider-taking-lead-in-sprint-royalty-free-image-561405235-1546554831.jpg,3864,2576,cyclist,734,620,1382,2485
female-bike-rider-taking-lead-in-sprint-royalty-free-image-561405235-1546554831.jpg,3864,2576,cyclist,1525,838,2034,2264
549.png,500,305,commuter,195,117,258,244
373.png,500,255,commuter,254,102,333,224
373.png,500,255,commuter,386,102,433,201
cyclist-1539817__480.jpg,320,480,cyclist,17,89,181,468
cyclists-2551960__340.jpg,510,340,commuter,148,82,234,271
cyclists-2551960__340.jpg,510,340,commuter,307,92,396,289
9.png,400,286,commuter,59,27,318,272
alley-1836919__340.jpg,226,340,commuter,37,59,115,270
alley-1836919__340.jpg,226,340,commuter,86,105,150,244
315.png,379,500,commuter,163,122,290,461
315.png,379,500,commuter,124,173,154,213
315.png,379,500,commuter,16,159,43,184
103.png,500,500,commuter,44,11,448,468
671.png,500,271,commuter,241,63,333,245
671.png,500,271,commuter,218,105,260,230
671.png,500,271,commuter,332,8,466,269
amsterdam-street.jpg,696,393,commuter,568,206,640,282
amsterdam-street.jpg,696,393,commuter,459,205,537,274
amsterdam-street.jpg,696,393,commuter,310,198,383,270
amsterdam-street.jpg,696,393,commuter,34,201,112,278
VikingBiking.jpeg,640,640,commuter,395,31,640,640
VikingBiking.jpeg,640,640,commuter,203,69,396,602
VikingBiking.jpeg,640,640,commuter,4,60,145,478
VikingBiking.jpeg,640,640,commuter,161,76,264,449
13.png,500,333,commuter,138,106,205,329
13.png,500,333,commuter,213,109,262,268
13.png,500,333,commuter,272,110,370,333
13.png,500,333,commuter,326,102,387,287
13.png,500,333,commuter,419,105,500,301
13.png,500,333,commuter,99,124,141,259
13.png,500,333,commuter,76,135,106,231
Amsterdam-ismael-campos.jpg,1000,500,commuter,523,30,702,500
Amsterdam-ismael-campos.jpg,1000,500,commuter,299,33,471,500
845.png,315,500,commuter,79,26,244,484
312.png,500,500,commuter,201,24,493,443
716.png,450,313,commuter,63,113,149,292
716.png,450,313,commuter,191,130,299,294
cyclists-racing-on-country-roads-260nw-1117482536.jpg,400,280,cyclist,241,16,307,219
cyclists-racing-on-country-roads-260nw-1117482536.jpg,400,280,cyclist,193,38,250,213
cyclists-racing-on-country-roads-260nw-1117482536.jpg,400,280,cyclist,291,11,346,210
108.png,450,273,commuter,260,65,319,213
493.png,500,349,commuter,25,32,232,349
493.png,500,349,commuter,270,13,491,349
493.png,500,349,commuter,239,2,354,331
519.png,328,500,commuter,51,45,276,472
bicycle-434913__340.jpg,498,340,commuter,178,72,323,300
20.png,500,309,commuter,128,20,427,309
pexels-photo-5851037.jpeg,2640,3960,cyclist,889,563,2012,3557
123.png,300,199,commuter,56,67,151,186
123.png,300,199,commuter,171,75,220,147
123.png,300,199,commuter,226,69,276,171
123.png,300,199,commuter,268,71,300,128
36.png,500,339,commuter,67,111,313,326
490.png,500,375,commuter,217,148,247,225
490.png,500,375,commuter,275,154,317,267
490.png,500,375,commuter,305,151,380,323
241.png,500,333,commuter,120,40,250,315
241.png,500,333,commuter,318,54,420,319
268.png,295,200,commuter,73,61,136,194
268.png,295,200,commuter,146,5,220,199
268.png,295,200,commuter,9,6,62,169
268.png,295,200,commuter,253,8,295,137
23.png,236,314,commuter,46,44,201,313
644.png,350,500,commuter,111,155,199,455
bicycle-race-438845__480.jpg,720,480,cyclist,5,99,268,440
33.png,500,245,commuter,221,67,387,239
330.png,500,333,commuter,136,39,468,326
522.png,500,339,commuter,6,27,225,313
20170623_062728813_ios-2.jpg,3264,2448,commuter,712,398,2419,2359
24206788367_715364c950_b.jpg,1024,770,commuter,508,328,878,711
bab_batlle-i-roig_path-for-pedestrians-and-cyclists_04.jpg,1100,733,commuter,913,233,954,354
bab_batlle-i-roig_path-for-pedestrians-and-cyclists_04.jpg,1100,733,commuter,1,197,206,733
235.png,500,375,commuter,120,194,162,269
235.png,500,375,commuter,6,178,62,320
235.png,500,375,commuter,303,156,382,344
779.png,300,470,commuter,127,210,153,263
779.png,300,470,commuter,161,203,195,266
787.png,300,470,commuter,91,82,215,388
copenhagen01.jpg,800,450,commuter,67,103,182,406
copenhagen01.jpg,800,450,commuter,215,115,300,340
copenhagen01.jpg,800,450,commuter,308,97,385,304
copenhagen01.jpg,800,450,commuter,395,108,454,263
copenhagen01.jpg,800,450,commuter,461,117,495,222
57.png,500,375,commuter,88,17,477,365
cyclists-in-the-cycle-friendly-city-of-munster-germany-CPFA02.jpg,1300,954,commuter,701,192,980,782
cyclists-in-the-cycle-friendly-city-of-munster-germany-CPFA02.jpg,1300,954,commuter,277,245,596,671
624.png,500,291,commuter,137,107,214,211
624.png,500,291,cyclist,247,106,339,281
624.png,500,291,cyclist,324,95,385,246
82.png,468,351,commuter,49,106,209,344
197.png,500,278,commuter,284,106,344,164
carousel.jpg,620,351,cyclist,227,6,604,351
790.png,406,500,commuter,44,44,381,465
bike-2828771__340.jpg,510,340,cyclist,70,96,143,281
bike-2828771__340.jpg,510,340,cyclist,159,102,215,283
bike-2828771__340.jpg,510,340,cyclist,289,100,354,281
bike-2828771__340.jpg,510,340,cyclist,394,97,467,277
586.png,500,375,commuter,46,175,135,375
586.png,500,375,commuter,154,139,234,372
586.png,500,375,commuter,14,117,66,244
586.png,500,375,commuter,240,104,280,237
586.png,500,375,commuter,286,129,335,289
586.png,500,375,commuter,319,157,411,375
586.png,500,375,commuter,419,137,499,375
acc_2_meredith_glaser.jpg,640,460,commuter,161,89,452,396
acc_2_meredith_glaser.jpg,640,460,commuter,406,103,640,419
633.png,500,500,commuter,56,257,217,486
633.png,500,500,commuter,276,263,437,500
633.png,500,500,commuter,6,8,106,239
633.png,500,500,commuter,107,34,244,248
51.png,500,278,commuter,186,3,390,271
3.png,500,333,commuter,102,67,366,333
3.png,500,333,commuter,240,137,397,258
470676-news-helmet-5398.jpg,2624,1976,commuter,847,305,1253,1747
470676-news-helmet-5398.jpg,2624,1976,commuter,1664,373,2176,1693
470676-news-helmet-5398.jpg,2624,1976,commuter,2156,699,2476,1493
470676-news-helmet-5398.jpg,2624,1976,commuter,384,782,704,1565
797.png,450,320,commuter,207,50,387,261
755.png,500,328,commuter,228,8,384,322
bicicleta-2828784__340.jpg,510,340,cyclist,167,39,348,319
bicicleta-2828784__340.jpg,510,340,cyclist,137,10,277,289
